session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_131_30_2019-09-17 15:16:07.431185,86,281.72171221988793,2.0,0.990685048436041,27.0,True
2_39_131_30_2019-09-18 15:54:04.091354,85,274.3234232142857,3.0,1.6071213194444445,30.0,True
2_39_131_30_2019-09-19 01:33:49.597551,105,508.5694431372549,2.0,1.245917847222222,17.0,True
2_39_131_30_2019-09-19 15:45:36.101247,83,267.61230885854343,5.0,1.5908405503034548,23.0,True
2_39_131_30_2019-09-22 17:56:07.284431,109,351.9817931839402,2.0,1.922908152233115,66.0,True
2_39_131_30_2019-09-22 22:25:09.227851,126,435.2851478535353,3.0,2.1086914814814817,64.0,True
2_39_131_30_2019-09-23 15:45:33.723383,75,238.6008327030812,2.0,0.9134388398692812,23.0,True
2_39_131_30_2019-09-24 02:19:08.442325,53,322.63526365546215,0.0,0.0,0.0,False
2_39_131_30_2019-09-24 15:50:48.902578,81,258.3809676470588,5.0,1.5344184763071897,30.0,True
2_39_131_30_2019-09-25 02:49:50.522060,47,287.99312205882353,0.0,0.0,0.0,False
2_39_131_30_2019-09-25 15:57:09.325996,83,262.64623602941174,3.0,1.709398766339869,33.0,True
2_39_131_30_2019-09-26 00:40:15.382177,288,974.4367781862745,5.0,3.455233476307189,90.0,True
2_39_131_30_2019-09-26 15:42:41.062413,79,252.58690833333333,0.0,0.0,0.0,False
2_39_131_30_2019-09-26 19:53:26.851953,19,55.70778480392157,0.0,0.0,0.0,False
2_39_131_30_2019-09-27 15:42:21.924844,95,317.8575048480931,3.0,1.655972951605856,31.0,True
2_39_131_30_2019-09-28 01:38:47.369055,32,52.0099431372549,0.0,0.0,0.0,False
2_39_131_30_2019-09-29 17:59:34.468406,72,211.7476845238095,3.0,1.7479130555555555,30.0,True
2_39_131_30_2019-09-30 15:53:01.172078,176,608.4520382352941,4.0,3.088526568627451,79.0,True
2_39_131_30_2019-10-01 15:51:26.589469,31,41.02159861111111,1.0,0.24499131944444447,25.0,True
2_39_131_30_2019-10-02 01:39:00.552241,149,526.6436443977591,3.0,2.1326148897058825,77.0,True
2_39_131_30_2019-10-02 15:41:04.298217,80,270.5801333333333,3.0,1.1544195833333333,21.0,True
2_39_131_30_2019-10-03 00:59:53.426331,32,54.378029166666664,0.0,0.0,0.0,False
2_39_131_30_2019-10-04 15:42:54.940382,162,553.0430947924624,4.0,3.097521875,90.0,True
2_39_131_30_2019-10-05 17:06:08.053937,72,239.17317432126697,2.0,1.4395603799019607,29.0,True
2_39_131_30_2019-10-05 21:09:40.240190,32,53.16262916666666,0.0,0.0,0.0,False
2_39_131_30_2019-10-07 15:37:08.977824,225,756.4972419117647,5.0,4.466606801470588,90.0,True
2_39_131_30_2019-10-08 01:25:37.874213,106,611.2822553921568,2.0,1.1014692810457518,14.0,True
2_39_131_30_2019-10-08 04:14:46.856983,253,897.6540084033613,2.0,0.9383579166666667,25.0,True
2_39_131_30_2019-10-08 15:46:29.207436,32,47.739780065359476,0.0,0.0,0.0,False
2_39_131_30_2019-10-09 00:44:02.068484,221,763.0074127576671,2.0,0.8577381176081544,31.0,True
2_39_131_30_2019-10-10 01:12:18.813538,281,969.4858658496731,6.0,3.9388111655773415,49.0,True
2_39_131_30_2019-10-11 04:07:17.088781,29,82.143275,1.0,0.31907625000000006,8.0,True
2_39_131_30_2019-10-11 06:04:54.718665,14,58.924791666666664,0.0,0.0,0.0,False
2_39_131_30_2019-10-11 06:38:13.020209,426,2829.7336638888887,1.0,0.7390104861111112,16.0,True
2_39_131_30_2019-10-12 16:02:39.832849,119,391.2394333333333,4.0,2.0615025694444444,44.0,True
2_39_131_30_2019-10-13 00:00:40.426854,45,144.90572916666665,1.0,0.43192111111111114,18.0,True
2_39_131_30_2019-10-13 19:19:14.569573,31,55.85075378787879,0.0,0.0,0.0,False
2_39_131_30_2019-10-15 01:22:40.727998,47,233.48817916666667,1.0,0.8532543055555557,18.0,True
2_39_131_30_2019-10-17 00:59:40.012246,277,955.7085960784314,7.0,3.63438408496732,34.0,True
2_39_131_30_2019-10-18 00:52:05.602633,70,444.96794542483656,0.0,0.0,0.0,False
2_39_131_30_2019-10-19 16:30:39.904810,134,470.14700776143786,2.0,0.6644109027777778,19.0,True
2_39_131_30_2019-10-19 19:54:20.104419,58,194.12326856060605,0.0,0.0,0.0,False
2_39_131_30_2019-10-20 02:33:04.200400,143,492.6751789215686,4.0,1.1554727083333334,25.0,True
2_39_131_30_2019-10-21 15:31:33.664525,124,749.830347582805,0.0,0.0,0.0,False
2_39_131_30_2019-10-23 02:25:47.692878,56,335.55941666666666,0.0,0.0,0.0,False
2_39_131_30_2019-10-23 03:24:42.584830,78,525.983537254902,0.0,0.0,0.0,False
2_39_131_30_2019-10-24 01:37:51.160204,52,204.29345539215686,2.0,1.0454796527777779,16.0,True
2_39_131_30_2019-10-24 15:40:38.653774,170,813.1238721405228,2.0,1.5785484967320262,39.0,True
2_39_131_30_2019-10-26 17:11:17.451967,144,990.0559985888294,0.0,0.0,0.0,False
2_39_131_30_2019-10-26 21:29:16.882569,107,689.9631017156862,0.0,0.0,0.0,False
2_39_131_30_2019-10-28 00:51:49.998884,48,135.34125387308768,1.0,0.5697694818376069,9.0,True
2_39_131_30_2019-10-28 01:43:35.538933,444,3014.2669414215684,0.0,0.0,0.0,False
2_39_131_30_2019-10-29 01:59:31.573304,50,248.12766764705881,1.0,0.8610167892156863,20.0,True
2_39_131_30_2019-10-29 15:50:58.909066,92,297.6036575980392,2.0,0.5224206944444445,5.0,True
2_39_131_30_2019-10-30 00:53:17.691081,128,870.9644892156863,0.0,0.0,0.0,False
2_39_131_30_2019-10-30 03:21:11.795131,68,405.9485693627451,1.0,0.7925876225490195,14.0,True
2_39_131_30_2019-10-30 15:42:30.603972,91,291.26565973389353,0.0,0.0,0.0,False
2_39_131_30_2019-10-31 03:16:20.370622,403,2706.9384738413546,1.0,0.5224876388888888,16.0,True
2_39_131_30_2019-10-31 15:21:53.850924,84,282.5323041666667,4.0,1.4883309027777778,23.0,True
2_39_131_30_2019-11-01 00:33:59.251263,50,236.21777916666665,1.0,0.8475418749999999,22.0,True
2_39_131_30_2019-11-01 16:13:35.176206,161,542.3581698996265,8.0,3.049545608660131,35.0,True
2_39_131_30_2019-11-03 18:47:41.561193,110,756.8963062675069,0.0,0.0,0.0,False
2_39_131_30_2019-11-04 16:42:52.873789,86,280.6484120098039,0.0,0.0,0.0,False
2_39_131_30_2019-11-04 20:50:37.308050,32,52.57297083333333,0.0,0.0,0.0,False
2_39_131_30_2019-11-04 21:23:47.219070,31,49.92562426470588,0.0,0.0,0.0,False
2_39_131_30_2019-11-04 22:16:43.525432,31,53.61067083333333,0.0,0.0,0.0,False
2_39_131_30_2019-11-07 02:35:57.809497,81,327.77452941176466,2.0,1.2906932598039216,29.0,True
2_39_131_30_2019-11-08 16:43:01.521128,28,62.862430219780215,1.0,0.5042078197496948,14.0,True
2_39_131_30_2019-11-09 16:52:07.397936,141,433.0667436942959,1.0,0.4132947916666667,12.0,True
2_39_131_30_2019-11-09 21:25:02.972703,24,76.79434226190476,0.0,0.0,0.0,False
2_39_131_30_2019-11-10 00:40:07.093675,21,116.90348653846154,0.0,0.0,0.0,False
2_39_131_30_2019-11-10 01:07:14.787032,70,477.20473618538324,0.0,0.0,0.0,False
2_39_131_30_2019-11-10 16:46:34.448442,68,234.86854916921314,3.0,1.0639514379084967,20.0,True
2_39_131_30_2019-11-10 18:13:00.479317,77,472.17952745098034,0.0,0.0,0.0,False
2_39_131_30_2019-11-11 00:23:02.428015,45,146.5967487745098,1.0,0.32614263888888895,8.0,True
2_39_131_30_2019-11-11 16:37:27.051161,95,306.93013921568627,1.0,0.1890088888888889,5.0,True
2_39_131_30_2019-11-12 02:59:13.354161,86,461.28257916666666,1.0,0.793177361111111,22.0,True
2_39_131_30_2019-11-12 16:33:18.763603,144,629.8490325980392,3.0,1.6803043750000002,27.0,True
2_39_131_30_2019-11-13 06:22:26.530733,32,58.57132142857143,0.0,0.0,0.0,False
2_39_131_30_2019-11-13 14:47:50.343301,32,59.08355789473684,0.0,0.0,0.0,False
2_39_131_30_2019-11-14 16:53:25.001053,129,463.443080774072,2.0,2.009622076968081,63.0,True
2_39_131_30_2019-11-15 02:29:05.350030,237,1540.2127557656395,1.0,0.7099266952614379,19.0,True
2_39_131_30_2019-11-15 21:13:30.520030,38,244.3038214285714,0.0,0.0,0.0,False
2_39_131_30_2019-11-16 17:04:15.590304,155,528.8368506684492,2.0,1.7767631454248365,71.0,True
2_39_131_30_2019-11-17 20:59:00.986000,127,786.8764720938375,0.0,0.0,0.0,False
2_39_131_30_2019-11-18 01:44:22.407858,10,32.857530357142856,0.0,0.0,0.0,False
2_39_131_30_2019-11-18 16:37:04.531514,118,366.14938539915966,4.0,2.3031874305555555,38.0,True
2_39_131_30_2019-11-21 02:57:52.539405,120,717.0712411764706,0.0,0.0,0.0,False
2_39_131_30_2019-11-23 03:05:14.178521,84,445.61789926470584,1.0,0.8975520138888889,22.0,True
2_39_131_30_2019-11-24 06:19:03.175952,299,1969.9119325163397,1.0,0.8183553472222224,21.0,True
2_39_131_30_2019-11-25 03:41:29.623356,386,2566.304906897759,1.0,0.80569522875817,20.0,True
2_39_131_30_2019-11-26 01:48:55.299762,101,337.0900406862745,2.0,0.786036058006536,19.0,True
2_39_131_30_2019-11-26 16:58:02.265064,72,243.35157279411763,3.0,1.3723089950980394,29.0,True
2_39_131_30_2019-11-27 01:23:53.952064,82,285.5366522058823,2.0,0.9342496160130718,23.0,True
2_39_131_30_2019-11-27 03:14:57.634569,70,429.91343039215684,0.0,0.0,0.0,False
2_39_131_30_2019-11-27 08:09:12.013283,223,713.2277585784313,1.0,0.2782718790849673,9.0,True
2_39_131_30_2019-11-28 00:14:32.550250,79,477.8234370098039,0.0,0.0,0.0,False
2_39_131_30_2019-11-30 01:32:53.429626,360,2388.8097267507,1.0,0.48469520833333335,16.0,True
2_39_131_30_2020-01-01 09:42:14.259248,300,1935.3904541514041,2.0,0.7767953349673203,11.0,True
2_39_131_30_2020-01-03 19:04:18.163790,67,222.56978137769093,1.0,0.39199443218954244,9.0,True
2_39_131_30_2020-01-04 03:21:05.618565,20,131.49891506410256,0.0,0.0,0.0,False
2_39_131_30_2020-01-04 16:03:05.854880,31,50.99119994343891,0.0,0.0,0.0,False
2_39_131_30_2020-01-05 20:31:58.947706,33,59.09607083333333,0.0,0.0,0.0,False
2_39_131_30_2020-01-06 16:38:10.136068,274,952.8887109162896,9.0,4.8684818790849675,39.0,True
2_39_131_30_2020-01-07 00:51:32.520469,31,54.12343333333333,0.0,0.0,0.0,False
2_39_131_30_2020-01-07 21:22:49.291498,65,264.5519172888386,0.0,0.0,0.0,False
2_39_131_30_2020-01-08 01:18:51.896007,36,85.64564583333333,1.0,0.5736147222222223,16.0,True
2_39_131_30_2020-01-08 20:58:14.811792,207,1352.5754655525845,0.0,0.0,0.0,False
2_39_131_30_2020-01-09 17:08:02.638904,162,647.8995718137254,3.0,1.9452459027777778,55.0,True
2_39_131_30_2020-01-10 02:42:40.156450,46,99.82410756302521,1.0,0.3510625694444444,5.0,True
2_39_131_30_2020-01-10 17:13:02.232231,69,228.04958897058822,1.0,0.4509945833333333,9.0,True
2_39_131_30_2020-01-12 16:43:28.787116,126,697.4677186759319,2.0,1.2224244730392158,24.0,True
2_39_131_30_2020-01-13 17:07:38.833700,90,264.154895996732,2.0,0.5773178472222222,11.0,True
2_39_131_30_2020-01-15 12:16:21.656490,124,784.7630112745097,0.0,0.0,0.0,False
2_39_131_30_2020-01-17 02:13:45.606637,237,836.9307700980391,3.0,4.248332287581699,94.0,True
2_39_131_30_2020-01-20 02:07:23.012435,31,53.462477124183,0.0,0.0,0.0,False
2_39_131_30_2020-01-20 04:24:19.359783,32,58.57110233957219,0.0,0.0,0.0,False
2_39_131_30_2020-01-21 16:53:22.868241,277,938.51034757326,9.0,6.155520937702004,72.0,True
2_39_131_30_2020-01-22 17:12:57.447877,70,225.16998333333333,4.0,1.065329652777778,21.0,True
2_39_131_30_2020-01-24 03:14:57.712125,73,215.3257375,3.0,1.2265133333333333,26.0,True
2_39_131_30_2020-01-24 21:53:01.792307,34,98.97059583333333,1.0,0.30348604166666665,8.0,True
2_39_131_30_2020-01-25 19:44:08.471149,11,20.08926515151515,0.0,0.0,0.0,False
2_39_131_30_2020-01-26 20:48:42.379894,32,50.540685714285715,0.0,0.0,0.0,False
2_39_131_30_2020-01-27 16:09:06.638144,245,825.8347506625727,7.0,5.1473402645801904,90.0,True
2_39_131_30_2020-01-30 03:19:33.146344,31,50.87290024509804,0.0,0.0,0.0,False
2_39_131_30_2020-01-31 12:56:01.003882,84,495.5927358161446,0.0,0.0,0.0,False
2_39_131_30_2020-01-31 16:24:34.767359,273,915.3932449911543,5.0,5.610052909264583,128.0,True
2_39_131_30_2020-03-02 16:44:21.212074,92,302.16191789215685,4.0,1.9560625490196077,32.0,True
2_39_131_30_2020-03-03 16:35:09.355798,96,303.57655532212885,1.0,0.32198013888888893,8.0,True
2_39_131_30_2020-03-05 04:48:55.007446,70,234.7008519607843,2.0,0.93905625,20.0,True
2_39_131_30_2020-03-05 16:46:27.193339,86,238.02406951308495,2.0,1.029456520370969,17.0,True
2_39_131_30_2020-03-06 16:12:51.264116,104,336.04625923643346,4.0,2.354235695623821,29.0,True
2_39_131_30_2020-03-07 01:45:11.184994,483,3159.165215408121,1.0,0.7774532638888889,20.0,True
2_39_131_30_2020-03-08 18:29:29.186995,123,371.3601,2.0,0.8504294444444443,18.0,True
2_39_131_30_2020-03-09 15:37:17.829685,98,314.51189166666666,1.0,0.22262319444444448,6.0,True
2_39_131_30_2020-03-14 23:26:22.302223,31,50.36065416666666,0.0,0.0,0.0,False
2_39_131_30_2020-03-15 18:12:10.513452,470,3100.1395973039216,1.0,0.7962572916666666,20.0,True
2_39_131_30_2020-03-18 20:57:56.235520,66,428.62218799019604,0.0,0.0,0.0,False
2_39_131_30_2020-03-24 03:39:52.539395,103,620.4670225957049,0.0,0.0,0.0,False
2_39_131_565_2019-09-18 17:10:32.987965,28,36.61537916666666,1.0,0.20834173611111112,10.0,True
2_39_131_565_2019-10-23 20:48:30.440132,102,661.1523462184874,0.0,0.0,0.0,False
2_39_131_565_2019-11-20 22:49:50.647748,31,51.26279716386554,0.0,0.0,0.0,False
2_39_138_29_2019-08-26 00:20:39.749751,95,314.580910375817,0.0,0.0,0.0,False
2_39_138_29_2019-08-26 15:29:11.649424,152,736.5558089285714,1.0,1.057669037698413,31.0,True
2_39_138_29_2019-08-27 01:54:23.594516,113,382.3908107026144,1.0,0.5565918668300653,25.0,True
2_39_138_29_2019-08-28 02:28:25.481255,67,410.52804285714285,0.0,0.0,0.0,False
2_39_138_29_2019-08-29 00:06:18.440845,12,55.86636628787878,0.0,0.0,0.0,False
2_39_138_29_2019-08-30 02:48:00.921163,94,308.8257505952381,0.0,0.0,0.0,False
2_39_138_29_2019-09-02 19:44:25.623232,140,922.4371041666666,0.0,0.0,0.0,False
2_39_138_29_2019-09-02 22:23:52.945710,63,208.52207916666666,0.0,0.0,0.0,False
2_39_138_29_2019-09-04 02:33:40.900673,61,134.4488125,1.0,0.35577562499999993,5.0,True
2_39_138_29_2019-09-04 04:31:30.540891,452,2810.1124779761903,4.0,1.6835485416666667,19.0,True
2_39_138_29_2019-09-07 02:30:10.100912,31,52.01741785444947,0.0,0.0,0.0,False
2_39_138_29_2019-09-07 05:52:07.947436,418,2552.1129484216763,2.0,1.7764668055555555,26.0,True
2_39_138_29_2019-09-07 23:38:21.837091,50,164.08550449346404,0.0,0.0,0.0,False
2_39_138_29_2019-09-10 01:45:47.885689,31,50.799049999999994,0.0,0.0,0.0,False
2_39_138_29_2019-09-11 01:37:47.180618,123,386.31992226890753,2.0,0.7975084027777777,14.0,True
2_39_138_29_2019-09-12 01:40:33.579296,17,54.23109565508021,0.0,0.0,0.0,False
2_39_138_29_2019-09-13 00:46:55.134971,55,281.6463245098039,1.0,0.7876248692810458,18.0,True
2_39_138_29_2019-09-13 04:18:34.447318,63,208.68453077731093,0.0,0.0,0.0,False
2_39_138_29_2019-09-13 13:00:36.693268,32,56.65285833333333,0.0,0.0,0.0,False
2_39_138_29_2019-09-14 00:58:20.870636,31,52.043316911764705,0.0,0.0,0.0,False
2_39_138_29_2019-09-14 21:54:11.555815,169,1141.2336965686275,0.0,0.0,0.0,False
2_39_138_29_2019-09-15 21:57:25.352075,31,43.502548774509805,1.0,0.18812159722222221,9.0,True
2_39_138_29_2019-09-18 15:31:51.131652,25,51.523975,1.0,0.42863555555555555,13.0,True
2_39_138_29_2019-09-19 00:57:24.526476,55,182.26937042483658,2.0,0.6399029003267973,20.0,True
2_39_138_29_2019-09-20 00:37:15.155628,31,47.864334296259294,0.0,0.0,0.0,False
2_39_138_29_2019-09-21 01:49:50.161039,31,52.595330555555556,0.0,0.0,0.0,False
2_39_138_29_2019-09-21 23:51:17.748227,55,147.33936029411765,2.0,0.796211875,17.0,True
2_39_138_29_2019-09-25 03:21:25.565298,83,553.2340828431372,0.0,0.0,0.0,False
2_39_138_29_2019-09-28 04:24:38.131079,67,205.47964256938022,1.0,0.2794297184239192,11.0,True
2_39_138_29_2019-09-28 16:33:52.125553,43,107.9445269607843,1.0,0.5501200367647059,16.0,True
2_39_138_29_2019-09-29 20:10:01.416183,81,550.0141834150327,0.0,0.0,0.0,False
2_39_138_29_2019-10-01 00:34:42.925383,269,935.1302449229692,6.0,2.2150447549019607,26.0,True
2_39_138_29_2019-10-03 01:18:59.816020,76,309.9423333333333,2.0,1.0620710416666668,24.0,True
2_39_138_29_2019-10-03 12:38:50.256419,70,204.7476265350877,3.0,1.2419885416666665,22.0,True
2_39_138_29_2019-10-03 15:07:59.703705,260,1636.9579095588235,2.0,0.7817279166666666,12.0,True
2_39_138_29_2019-10-04 05:16:45.654518,108,353.39129583333334,1.0,0.28886576388888885,5.0,True
2_39_138_29_2019-10-07 01:00:30.197891,55,186.23562794117646,3.0,0.905386964869281,20.0,True
2_39_138_29_2019-10-08 15:51:58.040466,119,374.39515612745095,5.0,2.0131208496732027,30.0,True
2_39_138_29_2019-10-11 06:14:21.089425,114,329.49911895424833,1.0,0.501776875,15.0,True
2_39_138_29_2019-10-12 21:34:58.302357,64,220.39694760061917,2.0,0.7776033411449377,20.0,True
2_39_138_29_2019-10-18 04:33:30.476509,31,59.172857598039215,0.0,0.0,0.0,False
2_39_138_29_2019-10-18 05:04:18.898487,31,60.925282776292335,0.0,0.0,0.0,False
2_39_138_29_2019-10-19 02:03:02.640866,31,54.57506011904762,0.0,0.0,0.0,False
2_39_138_29_2019-10-19 19:46:54.453388,68,396.87398104575163,1.0,0.6030109109477122,10.0,True
2_39_138_29_2019-10-21 15:30:24.682539,25,48.64987107843137,1.0,0.51417141748366,13.0,True
2_39_138_29_2019-10-23 02:33:01.532184,30,52.02619464285714,0.0,0.0,0.0,False
2_39_138_29_2019-10-24 00:05:19.436346,280,965.1152936915939,4.0,1.8614932882451223,45.0,True
2_39_138_29_2019-10-25 01:00:33.774999,60,378.5659227941176,0.0,0.0,0.0,False
2_39_138_29_2019-10-25 21:26:51.208335,149,950.5443181659027,0.0,0.0,0.0,False
2_39_138_29_2019-10-26 17:37:30.882169,87,542.5771288865546,0.0,0.0,0.0,False
2_39_138_29_2019-10-27 19:26:40.510310,276,964.1701725840336,3.0,1.0196497140522878,18.0,True
2_39_138_29_2019-10-28 15:47:38.583448,48,124.32418273809523,1.0,1.3197590376984127,26.0,True
2_39_138_29_2019-10-30 00:45:17.920487,281,981.9858838046757,3.0,0.7809763194444445,17.0,True
2_39_138_29_2019-11-01 20:36:46.971219,73,235.8340289565826,4.0,0.9664329464285715,15.0,True
2_39_138_29_2019-11-05 02:51:45.299293,113,756.5687715686274,0.0,0.0,0.0,False
2_39_138_29_2019-11-08 16:22:42.553073,58,202.57144166666666,2.0,1.124122986111111,24.0,True
2_39_138_29_2019-11-08 19:57:36.657125,61,121.8004056372549,2.0,0.5677588153594771,9.0,True
2_39_138_29_2019-11-13 04:21:03.636851,84,586.4271042016807,0.0,0.0,0.0,False
2_39_138_29_2019-11-15 03:06:27.544402,21,129.99439485294118,0.0,0.0,0.0,False
2_39_138_29_2019-11-15 04:33:21.350732,66,446.7946849376114,0.0,0.0,0.0,False
2_39_138_29_2019-11-16 23:33:56.164790,222,711.8612934640522,1.0,0.2505996527777778,9.0,True
2_39_138_29_2019-11-17 21:32:57.784723,51,168.95997205882352,3.0,0.7293647508169935,15.0,True
2_39_138_29_2019-11-18 15:34:57.195705,30,52.78730955882352,0.0,0.0,0.0,False
2_39_138_29_2019-11-19 17:01:54.682227,32,53.426629166666665,0.0,0.0,0.0,False
2_39_138_29_2019-11-20 04:18:44.047036,74,444.9424799019608,1.0,0.7005149305555556,12.0,True
2_39_138_29_2019-11-22 04:16:30.719169,92,619.1889286414565,0.0,0.0,0.0,False
2_39_138_29_2019-11-22 16:19:06.464435,69,264.5655795269273,1.0,1.1018757926428149,27.0,True
2_39_138_29_2019-11-22 21:12:25.598870,116,357.56626960784314,2.0,1.1099003022875815,30.0,True
2_39_138_29_2019-11-23 01:24:02.732415,66,227.53991397058823,2.0,0.9422166666666665,23.0,True
2_39_138_29_2019-11-23 05:39:04.405626,135,425.318987745098,1.0,0.2827597222222222,10.0,True
2_39_138_29_2019-11-27 04:27:49.731208,75,513.0337075980392,0.0,0.0,0.0,False
2_39_138_29_2020-01-02 17:25:52.764723,100,251.7987083333333,2.0,2.0044557638888887,66.0,True
2_39_138_29_2020-01-05 00:14:24.357979,31,53.08838389037433,0.0,0.0,0.0,False
2_39_138_29_2020-01-06 16:51:08.856990,50,133.6517618697479,1.0,0.5275565972222223,16.0,True
2_39_138_29_2020-01-07 21:18:55.159507,46,116.11330833333332,0.0,0.0,0.0,False
2_39_138_29_2020-01-08 00:24:43.948203,34,58.27190203081232,0.0,0.0,0.0,False
2_39_138_29_2020-01-08 03:34:43.874159,49,78.17047630090498,0.0,0.0,0.0,False
2_39_138_29_2020-01-08 16:36:22.541067,56,158.50672916666664,2.0,0.7517756250000001,14.0,True
2_39_138_29_2020-01-09 21:50:11.200177,337,2241.2060769984914,0.0,0.0,0.0,False
2_39_138_29_2020-01-10 04:20:03.729404,81,550.3633120636716,0.0,0.0,0.0,False
2_39_138_29_2020-01-13 15:49:48.727469,159,474.77634859846034,2.0,0.4466095161333765,16.0,True
2_39_138_29_2020-01-15 18:16:24.924266,101,296.958983251634,3.0,2.0734682594455913,37.0,True
2_39_138_29_2020-01-16 02:34:39.569534,82,298.80331111971105,1.0,1.2406288669590644,34.0,True
2_39_138_29_2020-01-16 21:48:45.862202,88,292.25907058823526,2.0,1.749228455882353,45.0,True
2_39_138_29_2020-01-17 04:21:19.496669,84,576.1280149509804,0.0,0.0,0.0,False
2_39_138_29_2020-01-17 16:35:24.696274,42,107.45403562091502,1.0,0.5102052777777777,15.0,True
2_39_138_29_2020-01-19 10:00:05.502046,111,346.4067533963585,1.0,0.5315832638888889,15.0,True
2_39_138_29_2020-01-20 17:29:12.542096,423,2877.079376143791,0.0,0.0,0.0,False
2_39_138_29_2020-01-21 21:10:52.341455,126,422.6173518853695,4.0,1.4973389379084967,13.0,True
2_39_138_29_2020-01-22 04:23:22.427083,83,556.028930574654,0.0,0.0,0.0,False
2_39_138_29_2020-01-22 17:50:49.860198,88,257.73147331932773,1.0,0.5183077573529411,14.0,True
2_39_138_29_2020-01-23 19:02:36.733889,32,55.510078186274505,0.0,0.0,0.0,False
2_39_138_29_2020-01-24 04:31:58.627508,75,516.4244019607843,0.0,0.0,0.0,False
2_39_138_29_2020-01-24 15:54:54.359603,104,424.4987021008403,2.0,1.263054456699346,36.0,True
2_39_138_29_2020-01-28 00:48:21.332798,31,50.263131127450976,0.0,0.0,0.0,False
2_39_138_29_2020-01-28 16:05:09.626591,72,257.70272149859943,1.0,1.2661281781045755,33.0,True
2_39_138_29_2020-01-29 01:22:31.060489,34,71.46167135854341,2.0,0.7910643545751633,16.0,True
2_39_138_29_2020-01-30 02:35:20.959302,94,377.4131868338361,2.0,1.1381906043956043,22.0,True
2_39_138_29_2020-03-04 16:48:59.825542,26,54.87437083333333,1.0,0.5163699305555557,14.0,True
2_39_138_29_2020-03-06 01:38:02.701987,33,56.25322025964232,0.0,0.0,0.0,False
2_39_138_29_2020-03-12 23:50:19.842441,41,254.96036478358243,0.0,0.0,0.0,False
2_39_138_29_2020-03-13 17:06:45.690006,118,358.49152997198877,1.0,0.5383974305555556,16.0,True
2_39_138_29_2020-03-13 22:23:00.230187,41,104.70208390522875,1.0,0.48377245370370375,15.0,True
2_39_138_29_2020-03-15 20:16:54.513638,120,383.5404597943723,1.0,0.20337368055555557,5.0,True
2_39_138_29_2020-03-16 16:57:07.150208,42,264.5596347069597,0.0,0.0,0.0,False
2_39_138_566_2019-09-11 20:05:45.487246,121,400.24536589083,1.0,0.3258827450980392,7.0,True
2_39_138_566_2019-09-17 15:33:02.627003,31,52.86783300743374,0.0,0.0,0.0,False
2_39_138_566_2019-10-08 16:33:49.232919,33,54.888310784313724,0.0,0.0,0.0,False
2_39_138_566_2019-10-25 15:24:14.550062,27,43.48730118092691,0.0,0.0,0.0,False
2_39_138_566_2019-11-02 17:13:10.946143,31,53.20438700980392,0.0,0.0,0.0,False
2_39_138_566_2019-11-21 17:07:22.340447,38,57.80094245337995,0.0,0.0,0.0,False
2_39_139_28_2019-08-25 16:44:51.786399,137,456.490743767507,3.0,2.085821662581699,40.0,True
2_39_139_28_2019-08-26 15:20:20.477345,533,3289.822970409982,3.0,2.248534464869281,30.0,True
2_39_139_28_2019-08-27 15:37:59.814663,91,294.4374178921569,0.0,0.0,0.0,False
2_39_139_28_2019-08-28 15:07:46.929187,204,787.527942651973,0.0,0.0,0.0,False
2_39_139_28_2019-08-29 04:44:17.441447,33,96.29946856060606,1.0,0.21447993055555556,6.0,True
2_39_139_28_2019-08-30 00:48:38.099077,32,53.578599999999994,0.0,0.0,0.0,False
2_39_139_28_2019-08-30 15:21:29.484924,89,266.04392401960786,2.0,0.5583761437908498,11.0,True
2_39_139_28_2019-08-30 20:12:15.127660,42,104.28936704545454,2.0,0.5209367361111112,13.0,True
2_39_139_28_2019-08-31 09:03:14.861119,389,2440.609542401961,2.0,0.9278865277777778,17.0,True
2_39_139_28_2019-09-01 20:14:16.655606,108,690.4746253787879,0.0,0.0,0.0,False
2_39_139_28_2019-09-02 00:52:33.250419,70,238.7082964285714,4.0,0.9907276388888889,19.0,True
2_39_139_28_2019-09-02 20:09:08.963579,221,747.2113203431372,5.0,3.607432397875817,61.0,True
2_39_139_28_2019-09-04 17:55:07.738554,102,294.69754027777776,1.0,0.45958152777777783,15.0,True
2_39_139_28_2019-09-05 15:17:27.380460,58,241.86677547852472,2.0,1.0969058566760037,16.0,True
2_39_139_28_2019-09-06 02:22:50.796284,60,355.5905917225662,0.0,0.0,0.0,False
2_39_139_28_2019-09-07 02:27:14.203258,52,299.9434746381886,0.0,0.0,0.0,False
2_39_139_28_2019-09-07 15:32:33.081633,184,1201.9894455237359,0.0,0.0,0.0,False
2_39_139_28_2019-09-07 20:39:40.225190,172,562.7481534313725,4.0,1.6323284109477125,29.0,True
2_39_139_28_2019-09-08 18:36:31.553124,56,181.48206530112043,0.0,0.0,0.0,False
2_39_139_28_2019-09-08 21:23:35.761465,31,52.80372549019608,0.0,0.0,0.0,False
2_39_139_28_2019-09-09 01:36:19.532067,133,463.2785856983144,3.0,1.6214240373810342,36.0,True
2_39_139_28_2019-09-09 15:43:38.360260,104,332.939602124183,2.0,2.1364668668300655,57.0,True
