k,unit,schedule,soc,bin,direction,actual,residual,f1,f2,pB0,pB1,pB2,pB3,pC
207,lmo3,599.5684926241606,90.7,4,dis,621.995238095238,22.426745471077425,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
207,lmo4,599.5684926241606,89.5,4,dis,591.8,-7.768492624160672,-14.034093136636235,-4.678031045545412,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-2.643095650433911
208,lmo1,-268.3799999999996,69.2,3,chg,-275.21190476190475,-6.83190476190515,-36.83634976701774,-7.656164208053533,-1.5209655199839236,-1.960694023392293,4.331693783107136,19.522346502955806,20.654362016374126
208,lmo2,-268.3799999999993,69.5,3,chg,-260.1845238095238,8.195476190475517,-9.039921195589159,-7.691338110744588,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-16.686455237782052,-15.602424383330696
208,lmo3,-268.38,70.1,3,chg,-267.5654761904762,0.8145238095237914,22.426745471077425,7.475581823692475,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-1.2206336182129678,-2.3001968593795468
208,lmo4,-268.3799999999996,69.5,3,chg,-262.69761904761907,5.682380952380527,-7.768492624160672,-7.267528586932303,-1.5209655199839236,-1.4465522791808045,5.608356844472256,15.870509006427358,16.89333670720392
209,lmo1,0.0,77.3,3,dis,-88.31785714285714,-88.31785714285714,-6.83190476190515,-12.245767382656837,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-8.54611227397003,-6.834551667696989
209,lmo2,0.0,77.4,3,dis,0.0,0.0,8.195476190475517,-0.2814816683712138,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-1.0946495643442258,-1.0711924585556776
209,lmo3,-85.70871815172414,78.1,3,chg,0.0,85.70871815172414,0.8145238095237914,7.747089760200406,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-1.2206336182129678,-2.2967544514718004
209,lmo4,0.0,77.5,3,dis,0.0,0.0,5.682380952380527,-5.373401602805461,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-5.529633516207471,-4.795114551572722
210,lmo1,14.034093136644604,80.1,4,dis,6.921428571428572,-7.112664565216032,-88.31785714285714,-43.99537055726,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,3.0911751097959335
210,lmo2,0.0,77.9,3,dis,0.0,0.0,0.0,-0.2814816683712138,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-1.0946495643442258,-1.055606225187424
210,lmo3,0.0,78.5,3,dis,0.0,0.0,85.70871815172414,36.31666247744179,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-10.198617818312492,-15.398976878959852
210,lmo4,0.0,78.0,3,dis,0.0,0.0,0.0,-0.6953705572600484,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-5.529633516207471,-5.433181094762555
211,lmo1,0.0,80.1,4,dis,6.95,6.95,-7.112664565216032,-34.08747548999278,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,1.5624487922083232
211,lmo2,0.0,77.9,3,dis,0.0,0.0,0.0,2.7318253968251724,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-1.0946495643442258,-1.4735715243517553
211,lmo3,14.034093136645184,78.5,3,dis,0.0,-14.034093136645184,0.0,28.841080653749312,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-10.198617818312492,-14.199063389524568
211,lmo4,0.0,78.0,3,dis,0.0,0.0,0.0,1.8941269841268422,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-5.529633516207471,-5.792361255016331
212,lmo1,-475.26696191523166,79.7,3,chg,-410.05,65.21696191523165,6.95,-29.49350723602439,-1.5209655199839236,-1.960694023392293,4.331693783107136,19.522346502955806,23.600070311737127
212,lmo2,-441.869014850481,77.9,3,chg,-428.38690476190476,13.482110088576235,0.0,0.0,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-16.686455237782052,-16.686455237782052
212,lmo3,-339.7317444338593,78.4,3,chg,-439.1595238095238,-99.4277793756645,-14.034093136645184,23.891541671692988,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-1.2206336182129678,-4.5078557535280535
212,lmo4,-458.56798838285016,78.0,3,chg,-430.9011904761905,27.666797906659667,0.0,0.0,-1.5209655199839236,-1.4465522791808045,5.608356844472256,15.870509006427358,15.870509006427358
213,lmo1,0.0,92.0,4,dis,6.939285714285714,6.939285714285714,65.21696191523165,21.684765783338538,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-6.311081173587292
213,lmo2,0.0,91.1,4,dis,0.0,0.0,13.482110088576235,4.494036696192079,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-5.110009239497113
213,lmo3,14.034093136644604,91.8,4,dis,0.0,-14.034093136644604,-99.4277793756645,-37.8206241707699,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,4.834622425756995
213,lmo4,0.0,91.3,4,dis,0.0,0.0,27.666797906659667,9.222265968886555,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-4.650464448206783
214,lmo1,14.034093136644604,92.2,4,dis,6.938095238095238,-7.095997898549365,6.939285714285714,26.368749209839123,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-6.849947125701474
214,lmo2,0.0,91.3,4,dis,0.0,0.0,0.0,4.494036696192079,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-5.084368836273046
214,lmo3,0.0,92.1,4,dis,0.0,0.0,-14.034093136644604,-42.49865521631809,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,5.321093262070595
214,lmo4,0.0,91.5,4,dis,0.0,0.0,0.0,9.222265968886555,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-4.597847472853154
215,lmo1,599.5684926241606,91.7,4,dis,599.5297619047619,-0.038730719398699875,-7.095997898549365,21.686749910322664,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-6.173830920739658
215,lmo2,599.5684926241606,91.1,4,dis,582.6797619047619,-16.888730719398723,0.0,4.494036696192079,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-5.084368836273046
215,lmo3,599.5684926241606,92.0,4,dis,602.3964285714286,2.8279359472679744,0.0,-37.8206241707697,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,4.6455297438164935
215,lmo4,599.5684926241606,91.3,4,dis,585.6345238095238,-13.933968814636842,0.0,9.222265968886555,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-4.597847472853154
216,lmo1,-268.38000000000017,72.1,3,chg,-267.6142857142857,0.7657142857144663,-0.038730719398699875,-0.06514763455411703,-1.5209655199839236,-1.960694023392293,4.331693783107136,19.522346502955806,19.531456562264275
216,lmo2,-258.26740380000007,71.6,3,chg,-260.44761904761907,-2.180215247619003,-16.888730719398723,-5.629576906466241,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-16.686455237782052,-15.873477139906145
216,lmo3,-258.26740380000126,72.1,3,chg,-268.6857142857143,-10.41831048571305,2.8279359472679744,-3.7353857297922097,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-1.2206336182129678,-0.7078895043797665
216,lmo4,-268.3800000000007,71.6,3,chg,-261.93690476190477,6.443095238095907,-13.933968814636842,-4.644656271545614,-1.5209655199839236,-1.4465522791808045,5.608356844472256,15.870509006427358,16.5412528089663
217,lmo1,14.034093136644604,80.0,4,dis,6.936904761904762,-7.097188374739842,0.7657142857144663,-2.1230047774111998,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-2.886214480433405
217,lmo2,0.0,79.5,3,dis,0.0,0.0,-2.180215247619003,-6.356315322339242,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-1.0946495643442258,-0.2088409113730516
217,lmo3,0.0,80.1,4,dis,0.0,0.0,-10.41831048571305,-2.5301248461483588,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.22967852645953274
217,lmo4,0.0,79.6,3,dis,0.0,0.0,6.443095238095907,-2.496957858846978,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-5.529633516207471,-5.195542750990106
218,lmo1,599.5684926241606,79.6,3,dis,590.697619047619,-8.870873576541612,-7.097188374739842,-2.123401602808025,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-8.54611227397003,-8.238085154220919
218,lmo2,599.5684926241606,79.7,3,dis,588.6345238095238,-10.933968814636842,0.0,-6.356315322339242,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-1.0946495643442258,-0.21298726514830957
218,lmo3,599.5684926241606,80.2,4,dis,602.6595238095238,3.0910311853631356,0.0,-2.5301248461483588,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.24949216690692494
218,lmo4,599.5684926241606,79.8,3,dis,589.5619047619048,-10.006587862255856,0.0,-2.496957858846978,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-5.529633516207471,-5.183289212127831
219,lmo1,338.4203503475092,56.0,2,dis,355.8392857142857,17.41893536677651,-8.870873576541612,-5.067449221855663,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-2.7226080351344883
219,lmo2,363.6200145924137,56.1,2,dis,354.4059523809524,-9.21406221146134,-10.933968814636842,-4.371394687418615,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-6.671750957086512,-6.044615742621638
219,lmo3,356.1876206458582,56.1,2,dis,355.94761904761907,-0.24000159823913236,3.0910311853631356,-2.4424264334499717,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,0.21643779116337766
219,lmo4,379.8261503842569,56.0,2,dis,352.6142857142857,-27.21186466997119,-10.006587862255856,-1.1878308747199828,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,-0.9757749626259484
220,lmo1,599.5684926241606,44.3,2,dis,599.9797619047619,0.4112692806012319,17.41893536677651,0.48362447183168494,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-3.5425762851407376
220,lmo2,599.5684926241606,44.0,2,dis,588.8321428571429,-10.736349767017714,-9.21406221146134,-6.716010342032727,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-6.671750957086512,-5.722673228126899
220,lmo3,599.5684926241606,44.2,2,dis,597.6023809523809,-1.9661116717796858,-0.24000159823913236,0.9503431957080011,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,-0.24782644564851425
220,lmo4,599.5684926241606,43.9,2,dis,587.0607142857143,-12.507778338446315,-27.21186466997119,-12.406150844075682,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,0.6130001773668103
221,lmo1,-85.70871815172417,22.3,1,chg,-26.39404761904762,59.31467053267655,0.4112692806012319,2.9864436902787097,-1.5209655199839236,-1.960694023392293,4.331693783107136,16.795412249034705,16.380390919016676
221,lmo2,0.0,22.0,1,dis,0.0,0.0,-10.736349767017714,-10.294793597705299,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-1.122344409453556
221,lmo3,0.0,22.2,1,dis,-63.805952380952384,-63.805952380952384,-1.9661116717796858,0.2949726384481058,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.190711545031608
221,lmo4,0.0,22.0,1,dis,0.0,0.0,-12.507778338446315,-16.575410290224454,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-6.184363702966928
222,lmo1,14.034093136644604,19.6,0,dis,0.0,-14.034093136644604,59.31467053267655,25.714958393351434,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.670512137136698,-7.350149403351002
222,lmo2,0.0,18.9,0,dis,0.0,0.0,0.0,-6.650137326159684,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,0.15970549504467224
222,lmo3,0.0,19.8,0,dis,6.939285714285714,6.939285714285714,-63.805952380952384,-22.00402188365707,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-1.522407838317515,1.6510399468069625
222,lmo4,0.0,18.8,0,dis,0.0,0.0,0.0,-13.239881002805836,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,0.6318551479523942
223,lmo1,-91.71126204870724,19.7,0,chg,0.0,91.71126204870724,-14.034093136644604,15.230615558877725,-1.5209655199839236,-1.960694023392293,4.331693783107136,-32.00283394233241,-34.08872926446157
223,lmo2,0.0,19.2,0,dis,0.0,0.0,0.0,-3.578783255672571,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-0.2663113014967945
223,lmo3,0.0,21.1,1,dis,-90.5345238095238,-90.5345238095238,6.939285714285714,-19.610926112815452,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,0.5534297820899257
223,lmo4,0.0,19.1,0,dis,-15.439285714285715,-15.439285714285715,0.0,-4.1692594461487715,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-0.6262990894046004
224,lmo1,114.36087651914715,19.8,0,dis,0.0,-114.36087651914715,91.71126204870724,45.66394648157973,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.670512137136698,-10.178816011195146
224,lmo2,0.0,19.3,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-0.7627118281401022
224,lmo3,0.0,24.0,1,dis,106.79285714285714,106.79285714285714,-90.5345238095238,-49.13373015873015,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,4.8338114279164195
224,lmo4,0.0,19.7,0,dis,0.0,0.0,-15.439285714285715,-5.146428571428571,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-0.4613967946017431
225,lmo1,14.034093136644666,19.9,0,dis,0.0,-14.034093136644666,-114.36087651914715,-12.227902535694843,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.670512137136698,-1.756929895915509
225,lmo2,0.0,19.5,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-0.7627118281401022
225,lmo3,0.0,20.2,1,dis,6.932142857142857,6.932142857142857,106.79285714285714,7.732539682539685,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-3.4291893197257934
225,lmo4,0.0,19.9,0,dis,0.0,0.0,0.0,-5.146428571428571,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-0.4907593727593932
226,lmo1,14.034093136644604,19.9,0,dis,0.0,-14.034093136644604,-14.034093136644666,-12.227902535694861,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.670512137136698,-1.947732312095202
226,lmo2,0.0,19.5,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-0.7627118281401022
226,lmo3,0.0,18.8,0,dis,6.941666666666666,6.941666666666666,6.932142857142857,7.730158730158731,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-1.522407838317515,-2.607814772725381
226,lmo4,0.0,19.9,0,dis,0.0,0.0,0.0,-5.146428571428571,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-0.4907593727593932
227,lmo1,-268.38,19.9,0,chg,0.0,268.38,-14.034093136644604,-47.47635426414548,-1.5209655199839236,-1.960694023392293,4.331693783107136,-32.00283394233241,-25.390864481782863
227,lmo2,0.0,19.5,0,dis,-87.61309523809524,-87.61309523809524,0.0,0.0,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-0.7627118281401022
227,lmo3,-17.714873085667165,18.5,0,chg,-87.18333333333334,-69.46846024766617,6.941666666666666,40.22222222222222,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,9.967999742913896,4.375714046226315
227,lmo4,0.0,20.0,1,dis,-111.49047619047619,-111.49047619047619,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-8.5072683853731
228,lmo1,168.80055430774053,20.0,1,dis,0.0,-168.80055430774053,268.38,80.10393790890357,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-14.834700278085196
228,lmo2,0.0,22.3,1,dis,29.507142857142856,29.507142857142856,-87.61309523809524,-29.20436507936508,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,1.6467411243531518
228,lmo3,0.0,21.5,1,dis,0.0,0.0,-69.46846024766617,-18.531550241285554,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,0.5490262914408319
228,lmo4,0.0,27.6,1,dis,131.03452380952382,131.03452380952382,-111.49047619047619,-37.163492063492065,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-3.1404165614818913
229,lmo1,14.03409313664462,20.0,1,dis,0.0,-14.03409313664462,-168.80055430774053,28.51511751853829,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-6.847561101235769
229,lmo2,0.0,23.1,1,dis,6.707142857142857,6.707142857142857,29.507142857142856,-19.368650793650797,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,0.05972318098287488
229,lmo3,0.0,23.9,1,dis,0.0,0.0,0.0,-20.842264526999838,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,0.7374216316800939
229,lmo4,0.0,22.6,1,dis,0.0,0.0,131.03452380952382,6.514682539682544,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-9.66009993269226
230,lmo1,14.034093136642808,20.1,1,dis,0.0,-14.034093136642808,-14.03409313664462,28.51511751853829,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-7.141897406451911
230,lmo2,0.0,20.7,1,dis,6.95,6.95,6.707142857142857,-17.13293650793651,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-0.20702368593176823
230,lmo3,0.0,23.9,1,dis,0.0,0.0,0.0,-23.156153415888728,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,1.0583730782975787
230,lmo4,0.0,18.5,0,dis,0.0,0.0,0.0,6.514682539682544,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-2.108231369038145
231,lmo1,14.034093136644604,20.1,1,dis,0.0,-14.034093136644604,-14.034093136642808,-65.62291352700932,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,5.9156601067347125
231,lmo2,0.0,20.0,1,dis,6.963095238095238,6.963095238095238,6.95,14.388095238095238,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-4.579657781525693
231,lmo3,0.0,23.9,1,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.1535360901217744
231,lmo4,0.0,18.5,0,dis,0.0,0.0,0.0,43.678174603174604,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-7.263049561221416
232,lmo1,14.034093136644332,20.1,1,dis,0.0,-14.034093136644332,-14.034093136644604,-14.034093136644005,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-1.240044997812508
232,lmo2,0.0,19.4,0,dis,6.957142857142857,6.957142857142857,6.963095238095238,6.8734126984126975,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-1.7293413781621645
232,lmo3,0.0,23.9,1,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.1535360901217744
232,lmo4,0.0,18.5,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.2046025062154309
233,lmo1,0.0,20.1,1,dis,0.0,0.0,-14.034093136644332,-14.034093136643909,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-1.2400449978125219
233,lmo2,0.0,19.0,0,dis,6.96547619047619,6.96547619047619,6.957142857142857,6.9567460317460315,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-1.740888933496807
233,lmo3,14.034093136643436,23.9,1,dis,0.0,-14.034093136643436,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.1535360901217744
233,lmo4,0.0,18.6,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.2046025062154309
234,lmo1,14.034093136644604,20.1,1,dis,0.0,-14.034093136644604,0.0,-9.356062091096307,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-1.9156085160665124
234,lmo2,0.0,18.6,0,dis,6.970238095238095,6.970238095238095,6.96547619047619,6.961904761904762,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-1.7416203313518483
234,lmo3,0.0,23.9,1,dis,0.0,0.0,-14.034093136643436,-4.678031045547817,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-1.4779725718677557
234,lmo4,0.0,18.6,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.2046025062154309
235,lmo1,-85.70871815172416,20.2,1,chg,0.0,85.70871815172416,-14.034093136644604,-9.356062091096307,-1.5209655199839236,-1.960694023392293,4.331693783107136,16.795412249034705,18.119849115788732
235,lmo2,0.0,18.2,0,dis,-89.19404761904762,-89.19404761904762,6.970238095238095,6.964285714285714,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-1.741959641176304
235,lmo3,0.0,23.9,1,dis,0.0,0.0,0.0,-4.678031045547817,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-1.5046627416218619
235,lmo4,0.0,18.6,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.2046025062154309
236,lmo1,14.034093136643264,20.2,1,dis,0.0,-14.034093136643264,85.70871815172416,23.89154167169319,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-6.690269160963821
236,lmo2,0.0,21.2,1,dis,6.9488095238095235,6.9488095238095235,-89.19404761904762,-25.086111111111112,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,1.0785191692900478
236,lmo3,0.0,23.9,1,dis,0.0,0.0,0.0,-4.678031045547817,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-1.5046627416218619
236,lmo4,0.0,18.6,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.2046025062154309
237,lmo1,14.034093136636235,20.2,1,dis,0.0,-14.034093136636235,-14.034093136643264,19.213510626145435,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-5.851703999881645
237,lmo2,0.0,22.4,1,dis,6.940476190476191,6.940476190476191,6.9488095238095235,-25.09166666666667,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,0.8964443749232163
237,lmo3,0.0,24.0,1,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.1535360901217744
237,lmo4,0.0,18.6,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.2046025062154309
238,lmo1,14.034093136643111,20.2,1,dis,0.0,-14.034093136643111,-14.034093136636235,19.213510626148224,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-5.851703999882044
238,lmo2,0.0,21.5,1,dis,6.957142857142857,6.957142857142857,6.940476190476191,-25.1015873015873,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,0.8978362799570276
238,lmo3,0.0,23.9,1,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-2.1535360901217744
238,lmo4,0.0,18.6,0,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.2046025062154309
239,lmo1,-622.8302384457452,20.3,1,chg,-587.1440476190476,35.68619082669761,-14.034093136643111,-14.034093136640864,-1.5209655199839236,-1.960694023392293,4.331693783107136,16.795412249034705,18.76872246428819
239,lmo2,-511.9419846402864,20.6,1,chg,-581.0190476190476,-69.07706297876115,6.957142857142857,6.9488095238095235,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-1.7529103160303166,-2.729986576089071
239,lmo3,-630.0,24.0,1,chg,-521.5869047619047,108.41309523809525,0.0,0.0,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,0.483319700805427,0.483319700805427
239,lmo4,-544.4240977364362,18.6,0,chg,-605.3178571428572,-60.89375940642094,0.0,0.0,-1.5209655199839236,-1.4465522791808045,5.608356844472256,23.189613731541776,23.189613731541776
240,lmo1,14.034093136644564,39.5,1,dis,0.0,-14.034093136644564,35.68619082669761,2.539334851139427,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-3.633445813656256
240,lmo2,0.0,39.9,1,dis,0.0,0.0,-69.07706297876115,-18.393147977047366,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,0.11190295807729234
240,lmo3,0.0,41.0,2,dis,0.0,0.0,108.41309523809525,36.13769841269841,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,-5.335179074509602
240,lmo4,0.0,39.1,1,dis,6.961904761904762,6.961904761904762,-60.89375940642094,-20.297919802140314,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-5.5760064973567
241,lmo1,0.0,46.4,2,dis,0.0,0.0,-14.034093136644564,2.539334851136651,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-3.767899028211557
241,lmo2,-85.70871815172436,46.8,2,chg,-89.09404761904761,-3.3853294673232597,0.0,-20.70664004053943,-1.5209655199839236,-1.4736101006734992,6.133646391877816,16.331795677599253,19.203941400547052
241,lmo3,0.0,46.4,2,dis,0.0,0.0,0.0,36.13769841269841,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,-5.128998034716038
241,lmo4,0.0,45.4,2,dis,0.0,0.0,6.961904761904762,-17.977284881505394,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,1.320760728008826
242,lmo1,-268.38,46.2,2,chg,-282.7440476190476,-14.364047619047597,0.0,7.2173658966843535,-1.5209655199839236,-1.960694023392293,4.331693783107136,3.3007491445858954,2.2996535274057335
242,lmo2,-268.38000000000125,49.8,2,chg,-207.6940476190476,60.68595238095364,-3.3853294673232597,-24.15413081536147,-1.5209655199839236,-1.4736101006734992,6.133646391877816,16.331795677599253,19.688569056989067
242,lmo3,-268.38000000000017,46.2,2,chg,-281.2047619047619,-12.824761904761715,0.0,36.13769841269841,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-20.58567046038104,-25.5982043978042
242,lmo4,-268.38,45.4,2,chg,-293.51666666666665,-25.136666666666656,0.0,-17.977284881505394,-1.5209655199839236,-1.4465522791808045,5.608356844472256,2.0115378922844087,4.505104293281484
