site,station_id,month,n_events,over_B2_rolling_q95_sum,over_C_candidate_m2_sum,p_support_sum,over_improvement_pct
caltech,2-39-90-26,2019-03,11,16.545343707735498,10.14217166092017,9.936315088897238,38.700749648504626
caltech,2-39-130-31,2019-08,11,9.494976249999995,4.998869999999999,8.8709875,47.352474946948895
caltech,2-39-95-444,2018-12,11,21.289145706099447,14.37809209498834,13.69098821040071,32.462803846239154
caltech,2-39-131-30,2019-05,11,0.6294804166666665,0.6294804166666665,10.443766666666667,0.0
caltech,2-39-90-26,2018-11,11,1.7587578676470574,1.7587578676470574,18.803106424148606,0.0
caltech,2-39-88-24,2019-08,11,2.0613833333333345,2.0613833333333345,17.79529583333333,0.0
caltech,2-39-131-30,2019-08,11,2.5941258333333335,2.5941258333333335,2.047075,0.0
caltech,2-39-127-19,2018-11,11,0.11913784313725406,0.11913784313725406,23.56447924836601,0.0
caltech,2-39-92-442,2018-12,11,15.850515489510489,13.626612156177156,24.17684411474748,14.030479543741404
caltech,2-39-131-30,2019-03,11,0.5031600805322125,0.5031600805322125,8.276849264705882,0.0
caltech,2-39-124-22,2018-11,10,1.179729289215686,0.5657227450980398,19.706785714285715,52.04639316243927
caltech,2-39-124-22,2020-01,10,2.3214711876504976,0.735625305297557,12.229088643790849,68.31210702890245
caltech,2-105-277-1697,2019-04,10,3.4262382417582415,3.4262382417582415,8.432287500000001,0.0
caltech,2-105-277-1698,2019-06,10,9.287499166666661,8.354712499999998,1.6381666666666668,10.04346433768183
caltech,2-39-139-28,2019-08,10,7.099359583333333,7.099359583333333,6.142825,0.0
caltech,2-39-95-27,2019-09,10,1.578695878312863,1.3822598489010987,6.969083088235294,12.442930402890118
caltech,2-6-3-1624,2020-03,10,0.1335374924242423,0.1335374924242423,24.86971736211942,0.0
caltech,2-39-125-21,2019-06,10,1.5067020833333329,1.5067020833333329,2.216325,0.0
caltech,2-39-95-27,2019-10,10,0.5357349999999999,0.5357349999999999,5.031919642857143,0.0
caltech,2-39-88-24,2019-04,10,8.016127156862744,6.440857573529412,2.261058333333333,19.651254932810257
caltech,2-6-3-1623,2019-03,10,6.517563083333333,2.4398674166666674,7.223639277777779,62.56472878788271
caltech,2-39-90-440,2018-12,10,18.817072144138535,14.353494410067055,5.850135292889086,23.720893983296286
caltech,2-39-127-19,2018-12,10,2.6527266730814834,2.6527266730814834,5.6474625460710595,0.0
caltech,2-39-92-442,2020-01,10,3.7534275735294105,3.5998809068627433,16.476991176470587,4.0908386710199585
caltech,2-39-89-25,2018-11,10,4.704149316908581,4.138547174051438,3.2502408963585427,12.02347342215827
caltech,2-39-89-25,2018-12,10,13.084615367595513,11.060483553870023,10.770540109890108,15.469555327841878
caltech,2-39-79-377,2019-10,10,4.51577781512605,2.7141046430830404,17.46533287612146,39.897294459619445
caltech,2-39-91-437,2019-06,10,0.041877965686274,0.041877965686274,6.115745833333333,0.0
caltech,2-39-89-25,2019-04,10,0.3545508333333336,0.3545508333333336,10.18379047270955,0.0
caltech,2-39-89-25,2019-01,10,6.88051775418209,4.3934554814548195,5.645527457264958,36.146440741550215
caltech,2-39-95-27,2020-01,10,1.002864019607844,0.12269276960784392,2.1008644230769224,87.76576213634415
caltech,2-105-277-1698,2019-04,9,6.552399999999995,5.485333333333332,14.184700000000001,16.28512707811891
caltech,2-39-138-29,2019-07,9,0.05717583333333298,0.05717583333333298,18.077566666666666,0.0
caltech,2-39-79-377,2020-03,9,9.118485185574224,6.912483988364576,11.695546918767507,24.19262796741308
caltech,2-39-139-28,2019-04,9,0.7511554166666661,0.7511554166666661,5.035974999999999,0.0
caltech,2-39-89-25,2019-02,9,0.34552208872010404,0.3325189514652016,12.217763229907346,3.7633302412210856
caltech,2-39-131-30,2019-07,9,4.246317291666666,3.0144008333333323,9.129991421568626,29.011408562213457
caltech,2-39-131-30,2019-04,9,1.5596562745098028,1.5596562745098028,4.809658333333335,0.0
caltech,2-39-89-439,2018-11,9,11.96062772435897,7.422090416666664,14.682147093837536,37.94564476285085
caltech,2-39-89-25,2019-08,9,2.994902794117646,2.560829460784313,8.103883333333334,14.493736964882665
caltech,2-39-92-442,2019-10,9,0.6353158333333333,0.6353158333333333,9.162916666666666,0.0
caltech,2-39-88-438,2018-12,9,16.794695611055605,14.74801654345654,14.908476385751928,12.186461219647104
caltech,2-39-90-440,2020-01,9,2.0875312499999996,2.0875312499999996,2.9001208333333333,0.0
caltech,2-39-128-18,2019-01,9,5.754527326557815,4.319884131546559,7.612310714285714,24.93068698084394
caltech,2-39-127-19,2019-09,9,1.0010987499999981,0.5861887499999991,5.808995833333333,41.44546179884849
caltech,2-39-95-27,2019-07,9,2.344886813725489,2.344886813725489,5.198908333333334,0.0
caltech,2-6-3-1625,2020-03,9,16.392374842105262,3.032727272727273,4.844020068719737,81.49915859087456
caltech,2-105-277-1696,2019-06,9,6.976748333333333,6.907925416666666,7.803954166666665,0.9864612191591737
caltech,2-39-131-30,2020-01,8,1.8558248809523805,1.8558248809523805,0.667108333333333,0.0
caltech,2-39-88-438,2019-09,8,3.145725416666667,1.2725054166666672,6.736179166666665,59.548109001355144
caltech,2-39-124-22,2019-07,8,1.3844951190476187,1.3844951190476187,5.979242156862744,0.0
caltech,2-39-124-22,2019-05,8,0.4139645833333332,0.4139645833333332,9.008691666666666,0.0
caltech,2-39-88-438,2018-11,8,7.942837083333328,1.902118848039212,10.310541666666666,76.0524000670934
caltech,2-39-130-31,2019-03,8,3.436131449579831,2.804884782913165,2.7009041666666667,18.37085326709067
caltech,2-39-125-21,2019-03,8,2.110839583333333,1.46346625,12.704066346153844,30.668997229577876
caltech,2-39-124-22,2019-08,8,0.2577379166666661,0.2577379166666661,2.179575,0.0
caltech,2-39-88-24,2018-12,8,8.81307800356506,1.2001676168929114,7.306895784770786,86.38196988149407
caltech,2-39-89-439,2018-12,8,4.790024523596887,4.756952030146065,4.3424976998491704,0.6904451801425626
caltech,2-39-127-19,2019-05,8,0.0019380392156862492,0.0019380392156862492,11.760973529411766,0.0
caltech,2-39-91-441,2019-10,8,5.614327638888886,4.800886666666664,13.035441666666667,14.488662303705658
caltech,2-39-91-441,2018-12,8,8.250293055484674,7.741742162627531,4.737247669324139,6.1640342886858495
caltech,2-39-79-378,2019-10,8,1.1875460964912263,1.1875460964912263,1.550675730994152,0.0
caltech,2-39-138-29,2019-01,8,0.718468014705882,0.718468014705882,6.245644152661065,0.0
caltech,2-39-139-567,2018-11,8,2.639287651515147,2.639287651515147,14.066701566489067,0.0
caltech,2-39-95-27,2018-12,8,11.012502857896528,4.3672211797121,10.60423643360853,60.34306427824825
caltech,2-39-128-18,2020-01,8,0.6838241666666658,0.15887999999999947,18.8815875,76.76595713566724
caltech,2-39-91-437,2018-12,8,2.016026629072681,1.3846630952380954,11.262669889750772,31.317221941904418
caltech,2-39-91-437,2019-01,8,2.4774280624355,2.4774280624355,2.56424880952381,0.0
caltech,2-39-89-25,2019-09,8,2.352651249999999,1.3989379166666664,2.6283791666666665,40.53781168515024
caltech,2-39-88-24,2019-03,7,0.012329999999999952,0.012329999999999952,8.911649194677873,0.0
caltech,2-39-88-24,2019-09,7,0.6157374999999996,0.6157374999999996,3.0848166666666668,0.0
caltech,2-39-125-21,2018-12,7,0.6491879084967314,0.6491879084967314,10.265,0.0
caltech,2-39-125-21,2020-01,7,2.737284583333333,1.5451133333333327,3.6044246794871793,43.553061938055116
caltech,2-39-92-436,2019-08,7,5.5656995833333305,3.7154558333333316,3.391275,33.243687020776576
caltech,2-39-129-17,2019-02,7,0.6363663480392155,0.6363663480392155,9.377812121212122,0.0
caltech,2-39-124-558,2020-01,7,1.3551803508771922,1.2584070175438595,2.666312499999999,7.1409929512844865
caltech,2-39-90-26,2019-01,7,3.678298119355704,3.3184637826629855,4.6184352124183,9.782631124954811
caltech,2-39-129-17,2020-01,7,1.8655835897435897,1.2590369230769232,6.824870833333334,32.51243578691812
caltech,2-39-125-21,2019-01,7,6.877746620461581,4.752358385167465,4.168297764017887,30.902392201698703
caltech,2-39-88-438,2019-03,7,0.039839999999999876,0.039839999999999876,7.410133333333333,0.0
caltech,2-39-138-29,2020-01,7,3.4939876470588196,3.3751966666666657,7.460301715686274,3.3998683564937626
caltech,2-39-131-30,2019-10,7,3.2232527941176485,2.2935292401960794,5.082074264705882,28.84426426677703
caltech,2-39-138-29,2018-11,7,1.688013571428571,1.688013571428571,6.9220443223443215,0.0
caltech,2-39-124-558,2019-01,7,0.9965735974564649,0.6956913859180034,1.5664762029637027,30.191669968620204
caltech,2-39-124-22,2019-10,7,0.06574999999999998,0.06574999999999998,13.309887499999999,0.0
caltech,2-39-79-382,2019-11,7,1.9879202696078426,1.0383312499999997,6.991804166666666,47.76796303783192
caltech,2-39-95-444,2019-09,7,5.458166568627449,1.5568015686274506,8.030329166666666,71.47757311812974
caltech,2-39-127-19,2019-03,7,3.4404143137254897,3.4404143137254897,2.0665490196078435,0.0
caltech,2-39-129-17,2019-01,7,3.1713683182503782,2.003218612368025,9.205087675967821,36.83424908926419
caltech,2-39-124-22,2019-06,7,1.0580716666666659,1.0580716666666659,6.316470833333334,0.0
caltech,2-39-95-27,2019-06,7,0.0,0.0,8.316898284313725,0.0
caltech,2-39-139-28,2019-09,7,2.093129583333333,2.093129583333333,5.411224999999999,0.0
caltech,2-39-138-29,2019-03,7,0.7752165604575153,0.7752165604575153,10.203383333333333,0.0
caltech,2-39-123-23,2019-01,7,1.4967029166666652,0.8064837499999999,4.5792027777777795,46.11597658965382
caltech,2-39-139-28,2020-03,7,3.926434391025639,2.75957439102564,5.637875,29.71805673531702
caltech,2-39-138-29,2019-02,7,0.7100686274509792,0.7100686274509792,0.7618333333333331,0.0
caltech,2-39-123-23,2019-04,7,0.5995958333333329,0.5995958333333329,5.068107598039216,0.0
caltech,2-39-129-17,2019-05,7,1.0901174999999974,1.0207654166666644,3.132733333333335,6.361890652460234
caltech,2-105-277-1699,2019-04,7,1.7783666666666667,1.1838600000000008,12.792265613553113,33.42992633690086
caltech,2-39-92-442,2019-11,7,5.007658039215684,3.3705813725490197,10.8394875,32.691462832455485
caltech,2-39-91-441,2018-11,7,7.069120972222216,6.346278472222217,17.765654761904763,10.225351961585826
caltech,2-39-90-26,2019-10,6,0.9251816666666673,0.5714350000000005,4.604208333333333,38.235373593294284
caltech,2-39-89-25,2019-03,6,2.2751816666666658,1.816128333333333,7.014037499999999,20.17655732985424
caltech,2-39-124-22,2018-12,6,10.010776497538407,8.96682454948646,10.169669849378348,10.42828144558664
caltech,2-39-130-31,2020-01,6,0.5232270833333332,0.5232270833333332,8.027660294117647,0.0
caltech,2-39-125-21,2019-02,6,4.879931815998326,4.879931815998326,1.5093334064327484,0.0
caltech,2-39-125-21,2019-07,6,0.6370424999999997,0.6370424999999997,8.105629901960784,0.0
caltech,2-39-123-23,2019-08,6,0.17174041666666684,0.17174041666666684,4.717104166666667,0.0
caltech,2-39-124-558,2019-05,6,0.021019999999999595,0.021019999999999595,0.044704166666666545,0.0
caltech,2-39-131-565,2018-11,6,5.487679642857142,1.6654832142857146,17.064495833333332,69.65050216709467
caltech,2-39-89-439,2019-05,6,0.4112034886877822,0.4112034886877822,5.008595833333333,0.0
caltech,2-39-90-26,2019-11,6,0.014032638888888727,0.014032638888888727,7.816755263157894,0.0
caltech,2-39-95-27,2019-02,6,2.1936039743589735,1.9282137499999996,5.3989625000000006,12.098365405110446
caltech,2-39-129-17,2018-11,6,1.8049859386824902,1.7428512573099422,18.38085130718954,3.44239143590791
caltech,2-39-130-31,2018-12,6,0.28427900735294065,0.28427900735294065,3.6479246031746033,0.0
caltech,2-39-130-31,2019-02,6,0.08039053571428534,0.08039053571428534,0.005675000000000097,0.0
caltech,2-39-95-444,2019-06,6,11.11634424019607,7.031770906862741,6.027832696938424,36.74385432005375
caltech,2-39-123-23,2019-02,6,0.4667985119047622,0.4667985119047622,10.914979295665635,0.0
caltech,2-39-79-376,2019-08,6,1.539958928571428,1.539958928571428,4.1436756302521,0.0
caltech,2-39-90-26,2019-05,6,3.5259699999999987,1.0796099999999997,6.85555,69.38119155863492
caltech,2-39-129-17,2019-08,6,1.888855833333333,0.023355833333333464,9.2280125,98.76349306701103
caltech,2-39-129-17,2019-03,6,0.039000000000000146,0.039000000000000146,8.981575,0.0
caltech,2-39-126-560,2018-11,6,3.281936565485167,3.2232232321518355,3.0123066993464045,1.7889844048418424
caltech,2-39-90-440,2018-11,6,0.004126127450980288,0.004126127450980288,8.428562057550293,0.0
caltech,2-39-91-437,2020-01,6,0.09564881410256287,0.09564881410256287,4.841670833333333,0.0
caltech,2-39-90-26,2019-04,6,2.503414166666665,0.005996666666665984,7.0127250000000005,99.76046046449235
caltech,2-39-126-20,2020-01,6,0.2521199999999999,0.2521199999999999,5.096079166666667,0.0
caltech,2-39-95-444,2019-11,6,0.3564866666666656,0.21840666666666608,21.535329166666667,38.73356647279934
caltech,2-39-125-21,2018-11,6,2.3686202978883855,1.019837797888386,9.977045833333333,56.94380400279577
caltech,2-39-127-19,2019-01,6,0.685442930856552,0.685442930856552,3.775981346749226,0.0
caltech,2-39-127-19,2019-02,6,0.3647460576923065,0.2613249999999987,6.262932692307691,28.354263332313256
caltech,2-6-3-1625,2019-03,6,0.5501940833333325,0.5501940833333325,7.323357666666665,0.0
caltech,2-39-124-22,2019-09,5,1.655146666666667,0.2556666666666665,9.849725,84.55323193916351
caltech,2-39-124-22,2019-11,5,1.859835416666666,1.859835416666666,7.397112499999998,0.0
caltech,2-39-92-436,2019-10,5,0.014198333333333313,0.014198333333333313,4.291313888888888,0.0
caltech,2-39-92-436,2020-01,5,0.2047250000000007,0.17647833333333462,10.217196474358973,13.797370456302838
caltech,2-39-128-18,2019-08,5,0.003218749999999826,0.003218749999999826,5.516324404761904,0.0
caltech,2-39-92-436,2019-04,5,0.7853191666666666,0.7853191666666666,3.6601254901960774,0.0
caltech,2-39-127-19,2019-10,5,4.4913549999999995,2.149815,4.9045708333333335,52.134378155367365
caltech,2-39-91-441,2019-07,5,0.0,0.0,9.547875000000001,0.0
caltech,2-39-79-380,2019-09,5,2.7099079166666664,2.7085012499999994,8.775983333333333,0.05190828286141258
caltech,2-39-123-23,2018-11,5,0.04483076923076945,0.04483076923076945,3.0078567307692303,0.0
caltech,2-6-3-1631,2020-05,5,0.0,0.0,8.013663342119234,0.0
caltech,2-39-95-27,2019-03,5,0.0034199999999997566,0.0034199999999997566,5.61078596491228,0.0
caltech,2-39-92-436,2019-05,5,0.5837331862745097,0.5830465196078429,8.581174999999998,0.11763365229398026
caltech,2-39-92-442,2019-08,5,0.6946745833333321,0.5800199999999995,15.000295833333332,16.504790312490357
caltech,2-39-91-437,2019-03,5,0.2877241666666661,0.2877241666666661,0.038437500000000124,0.0
caltech,2-39-90-440,2019-10,5,0.1250396474358979,0.1250396474358979,6.095038235294117,0.0
caltech,2-39-90-26,2019-06,5,0.8541324999999994,0.8541324999999994,0.0,0.0
caltech,2-39-91-437,2019-02,5,4.699192742135317,2.7287695873734115,5.590717307692307,41.931098869261184
caltech,2-39-91-437,2019-09,5,0.04872500000000013,0.04872500000000013,10.872508928571428,0.0
caltech,2-6-3-1623,2020-05,5,0.0,0.0,15.049042155555556,0.0
caltech,2-39-129-17,2019-10,5,3.407810294117647,1.59775237745098,3.0325661764705876,53.114984710007995
caltech,2-39-89-439,2019-04,5,5.862704702380951,5.842090535714284,0.628927380952381,0.35161529896422516
caltech,2-39-123-23,2019-10,5,0.09025791666666683,0.09025791666666683,7.130128205128205,0.0
caltech,2-39-124-558,2019-02,5,1.1057693749999995,1.1057693749999995,2.596075000000001,0.0
caltech,2-39-79-383,2020-03,5,0.1814591666666674,0.025712500000000027,5.723793452380952,85.83014544135278
caltech,2-39-88-24,2020-01,5,1.7860582924836594,1.648727459150327,1.8804812908496729,7.689045419808938
caltech,2-39-130-31,2019-07,5,0.03374041666666683,0.03374041666666683,1.5095874999999999,0.0
caltech,2-39-126-20,2018-11,5,1.3697989035087708,0.15193750000000028,9.324235784313725,88.90804339156581
caltech,2-39-88-438,2019-02,5,1.2399741666666664,1.2399741666666664,0.3223708333333337,0.0
caltech,2-6-3-1632,2020-05,5,4.823880325627334,3.701759696554653,8.897359115850813,23.261784151470465
caltech,2-39-124-22,2019-04,5,0.1327266666666665,0.1327266666666665,5.272679166666667,0.0
caltech,2-105-277-1696,2019-04,5,0.4655320833333332,0.4655320833333332,12.240129166666668,0.0
caltech,2-39-92-442,2018-11,4,1.9166375000000002,0.989385714285715,2.162004761904762,48.37909024081419
caltech,2-39-91-441,2019-01,4,2.385196580513784,0.775594147961816,7.633966008771928,67.48300939645198
caltech,2-39-88-438,2019-04,4,0.006118749999999729,0.006118749999999729,1.9003500000000002,0.0
caltech,2-39-88-24,2019-02,4,0.06840941176470627,0.06840941176470627,1.3552291666666663,0.0
caltech,2-39-88-24,2019-07,4,0.03961624999999991,0.03961624999999991,5.341866666666666,0.0
caltech,2-39-89-439,2019-06,4,0.0,0.0,4.485966666666665,0.0
caltech,2-39-83-386,2019-05,4,0.45563508169934597,0.45563508169934597,0.01820073529411781,0.0
caltech,2-39-123-23,2019-09,4,0.5507683333333329,0.5507683333333329,3.6292,0.0
caltech,2-39-123-23,2020-01,4,0.07227791666666672,0.07227791666666672,0.8190470238095227,0.0
caltech,2-39-83-387,2018-12,4,3.3238796311858056,1.3510138888888887,3.3905861111111113,59.354307652623696
caltech,2-39-138-29,2019-05,4,0.46548428921568624,0.46548428921568624,0.0,0.0
caltech,2-39-88-24,2019-01,4,0.29739333333333273,0.29739333333333273,5.451216666666667,0.0
caltech,2-39-131-30,2019-11,4,0.25809416666666596,0.25809416666666596,1.7245583333333332,0.0
caltech,2-39-131-30,2019-06,4,0.2879925000000001,0.2879925000000001,2.2585375,0.0
caltech,2-39-130-31,2019-05,4,1.0315074999999996,1.0315074999999996,1.3434666666666668,0.0
caltech,2-39-88-24,2019-11,4,0.13186249999999988,0.13186249999999988,2.1459291666666673,0.0
caltech,2-105-277-1696,2020-03,4,3.076195622294372,3.076195622294372,0.174,0.0
caltech,2-6-3-1630,2019-03,4,0.0786118714285724,0.0786118714285724,13.732733571428572,0.0
caltech,2-39-123-557,2018-11,4,0.011606666666666765,0.011606666666666765,1.7470463450292395,0.0
caltech,2-39-123-557,2018-12,4,2.8160942917956664,1.5608953947368427,9.297850180598555,44.57233199597353
caltech,2-39-131-30,2018-11,4,0.0,0.0,12.376785119047618,0.0
caltech,2-39-125-21,2019-08,4,1.1703587499999992,1.1703587499999992,0.3912375,0.0
caltech,2-39-95-27,2019-01,4,3.548510171568627,3.466246421568627,1.5112357843137256,2.318261637210839
caltech,2-39-139-28,2019-11,4,0.6269749999999996,0.6269749999999996,0.0,0.0
caltech,2-39-128-562,2019-01,4,3.8105430473856203,3.44038253968254,4.234826388888889,9.714114316515698
caltech,2-39-126-560,2019-01,4,1.0564760895721914,1.0564760895721914,1.8769258467023173,0.0
caltech,2-39-90-26,2019-09,4,1.313422499999995,0.8808825,3.8655333333333326,32.93228188187706
caltech,2-39-126-20,2020-03,4,4.276842622549019,2.2614826225490186,4.156408333333333,47.12261305511485
caltech,2-39-89-25,2020-01,4,0.6932492307692311,0.5790225641025644,3.8972874999999996,16.476998689190104
caltech,2-39-90-440,2019-02,4,0.092964901960785,0.0577790686274513,3.063801470588235,37.84851335418607
caltech,2-39-91-437,2019-08,4,0.9315578282828282,0.9315578282828282,3.2674194444444438,0.0
caltech,2-39-90-440,2019-07,4,0.0,0.0,4.325095833333333,0.0
caltech,2-39-90-440,2019-09,4,0.618505238095238,0.5785985714285715,3.083439056776557,6.452114583469648
caltech,2-39-127-19,2019-11,4,0.027713333333332812,0.027713333333332812,1.4301488095238097,0.0
caltech,2-39-92-436,2019-09,4,0.9311691666666677,0.564562500000001,3.098008653846153,39.37057623793739
caltech,2-39-92-442,2019-07,4,0.0,0.0,6.407137499999998,0.0
caltech,2-39-127-19,2019-08,4,0.03695333333333428,0.03695333333333428,4.6762,0.0
caltech,2-39-91-441,2020-01,4,2.6723383333333297,2.66205833333333,3.433191666666666,0.3846818298331667
caltech,2-39-79-380,2020-01,4,0.08231333333333346,0.08231333333333346,4.642058333333334,0.0
caltech,2-39-129-17,2019-11,4,0.31218958333333324,0.31218958333333324,2.0099750000000003,0.0
caltech,2-39-126-20,2019-05,4,0.023166666666667002,0.023166666666667002,2.421429166666667,0.0
caltech,2-39-92-436,2020-03,4,3.1017674999999985,3.1017674999999985,2.0580346907993974,0.0
caltech,2-39-129-17,2019-04,4,1.3119199999999998,1.3119199999999998,7.176245833333333,0.0
caltech,2-39-129-17,2019-09,4,1.4628366666666668,0.4871633333333334,0.8041333333333331,66.69735286008235
caltech,2-39-91-437,2019-10,4,0.02981549019607943,0.014226740196078946,1.4576041666666664,52.284064080389726
caltech,2-39-138-29,2019-10,3,0.8098380952380948,0.5281314285714287,7.816495833333334,34.785553843801765
caltech,2-39-138-566,2018-12,3,1.1155127272727268,0.9384854545454543,4.426918421052632,15.869587894355941
caltech,2-39-138-29,2019-04,3,0.5083799999999997,0.5083799999999997,2.077758333333333,0.0
caltech,2-105-277-1697,2020-02,3,0.0019691666666670216,0.0019691666666670216,0.0,0.0
caltech,2-39-124-22,2019-02,3,0.17787083333333298,0.17787083333333298,1.658216666666666,0.0
caltech,2-6-3-1627,2020-05,3,0.008160789473683039,0.008160789473683039,7.112409373433584,0.0
caltech,2-39-83-386,2018-11,3,0.06924235294117631,0.06924235294117631,0.05500000000000016,0.0
caltech,2-39-83-386,2019-02,3,0.0,0.0,0.02652499999999991,0.0
caltech,2-39-124-22,2020-03,3,0.0,0.0,15.169575700280111,0.0
caltech,2-6-3-1626,2019-03,3,1.8427499999999999,1.8427499999999999,8.238167999999996,0.0
caltech,2-39-88-438,2019-10,3,0.0,0.0,2.2074541666666665,0.0
caltech,2-39-88-438,2020-01,3,0.010033333333332894,0.010033333333332894,1.5616946428571428,0.0
caltech,2-39-128-18,2018-11,3,0.0,0.0,4.017175000000001,0.0
caltech,2-39-90-440,2020-03,3,0.21059791666666694,0.0,8.059902655677655,100.0
caltech,2-39-91-437,2018-11,3,2.7737644005847937,0.8025551685586516,1.513198611111111,71.06620993515351
caltech,2-39-90-440,2019-06,3,0.0,0.0,4.2363333333333335,0.0
caltech,2-39-129-17,2020-03,3,0.03554666666666684,0.03413333333333357,2.643837499999999,3.9759939984994164
caltech,2-39-126-560,2019-04,3,0.5284070588235297,0.0,3.662208333333333,100.0
caltech,2-39-126-560,2020-03,3,0.0,0.0,2.356233333333334,0.0
caltech,2-39-89-25,2019-05,3,0.8716599999999999,0.8716599999999999,0.7726666666666667,0.0
caltech,2-39-89-25,2019-06,3,0.5871387500000003,0.5871387500000003,3.7803041666666664,0.0
caltech,2-39-89-25,2019-07,3,0.8832676470588222,0.8832676470588222,1.9626208333333328,0.0
caltech,2-39-126-20,2019-06,3,0.1212183333333332,0.1212183333333332,4.710579166666667,0.0
caltech,2-39-90-26,2020-01,3,0.0,0.0,4.691245833333333,0.0
caltech,2-39-90-26,2019-07,3,0.40177523809523796,0.40177523809523796,0.0,0.0
caltech,2-39-89-25,2019-11,3,0.23217666666666625,0.23217666666666625,3.6062,0.0
caltech,2-39-128-18,2019-03,3,0.38172208333333324,0.38172208333333324,3.3918416666666666,0.0
caltech,2-39-95-444,2020-01,3,0.6307587500000005,0.6307587500000005,5.793212499999999,0.0
caltech,2-39-91-437,2019-05,3,0.005173382352940958,0.005173382352940958,0.0006083333333335439,0.0
caltech,2-39-92-436,2019-11,3,0.0,0.0,12.747846821152702,0.0
caltech,2-39-130-31,2018-11,3,0.014833333333333323,0.014833333333333323,1.28836862745098,0.0
caltech,2-39-127-19,2019-04,3,0.6680604166666659,0.6680604166666659,2.556729166666666,0.0
caltech,2-39-92-436,2019-07,3,0.0,0.0,7.004570833333332,0.0
caltech,2-39-95-27,2019-08,3,0.005339999999999456,0.005339999999999456,5.0847999999999995,0.0
caltech,2-39-95-444,2019-08,3,3.188329197626418,3.0476791666666667,9.441804166666666,4.41140240676714
caltech,2-39-92-436,2019-03,3,1.8204434262125901,1.1232234262125904,1.8862321981424157,38.29945989865542
caltech,2-39-128-18,2019-10,3,0.0,0.0,6.466920833333333,0.0
caltech,2-105-277-1698,2020-01,3,0.19325999999999932,0.19325999999999932,3.2586666666666666,0.0
caltech,2-39-128-18,2019-05,3,0.7144620833333324,0.7144620833333324,1.731183333333333,0.0
caltech,2-137-441-3022,2020-01,3,4.371814999999997,4.371814999999997,0.31084705882352925,0.0
caltech,2-39-79-378,2020-03,3,5.03188,2.299266666666667,1.5952666666666666,54.30601153710608
caltech,2-39-79-380,2020-03,2,0.0,0.0,3.4875624999999997,0.0
caltech,2-39-79-381,2020-03,2,0.0,0.0,3.7159124999999995,0.0
caltech,2-105-277-1698,2019-03,2,0.0,0.0,2.488975,0.0
caltech,2-39-123-23,2019-07,2,0.019097916666666492,0.019097916666666492,0.0,0.0
caltech,2-39-123-23,2019-06,2,0.0,0.0,0.015133333333332999,0.0
caltech,2-39-123-23,2019-05,2,0.008410000000000029,0.008410000000000029,1.6795333333333329,0.0
caltech,2-105-277-1698,2020-03,2,2.4207971062271056,2.4207971062271056,0.0,0.0
caltech,2-39-95-444,2019-04,2,0.23274666666666655,0.23274666666666655,0.008825000000000305,0.0
caltech,2-39-92-442,2019-09,2,0.0,0.0,5.694329166666666,0.0
caltech,2-39-91-437,2020-03,2,0.0,0.0,5.319533333333334,0.0
caltech,2-39-95-27,2019-11,2,0.02783999999999942,0.02783999999999942,0.004245833333333504,0.0
caltech,2-39-128-562,2020-01,2,0.0,0.0,1.5208666666666661,0.0
caltech,2-39-128-562,2018-12,2,5.177544347826085,1.0578014705882353,2.913388586956522,79.5694367923207
caltech,2-39-128-18,2019-07,2,0.007050000000000445,0.007050000000000445,5.329666666666666,0.0
caltech,2-39-128-18,2018-12,2,0.7907169934640521,0.6037205882352943,7.110605555555555,23.648967554060686
caltech,2-39-128-18,2019-02,2,0.07220958333333338,0.07220958333333338,0.0,0.0
caltech,2-39-129-17,2019-07,2,0.0,0.0,5.206433333333334,0.0
caltech,2-39-91-437,2019-11,2,0.06173999999999999,0.06173999999999999,0.0,0.0
caltech,2-39-90-440,2019-05,2,0.0,0.0,6.030295833333332,0.0
caltech,2-39-127-19,2019-06,2,0.013605416666666592,0.013605416666666592,2.057533333333333,0.0
caltech,2-39-127-19,2019-07,2,0.0611243749999999,0.0611243749999999,0.0002666666666666373,0.0
caltech,2-39-91-441,2019-03,2,0.004802083333333318,0.004802083333333318,1.6766,0.0
caltech,2-39-123-557,2019-01,2,0.003853939393939382,0.003853939393939382,0.0,0.0
caltech,2-39-124-22,2019-01,2,0.0,0.0,2.3309402238628243,0.0
caltech,2-6-3-1631,2020-02,2,0.42376431250000035,0.42376431250000035,0.0,0.0
caltech,2-39-124-22,2019-03,2,0.0,0.0,3.502725,0.0
caltech,2-39-131-30,2019-09,2,0.5686200000000001,0.5686200000000001,0.020674999999999777,0.0
caltech,2-6-3-1628,2019-03,2,8.034003127272726,0.8426838909090906,4.801176909090912,89.51103357119113
caltech,2-39-83-387,2019-01,2,0.0029874999999996987,0.0029874999999996987,1.7711833333333338,0.0
caltech,2-39-138-566,2019-01,2,0.7269579166666662,0.7269579166666662,0.0,0.0
caltech,2-39-88-24,2020-03,2,0.019485096153846637,0.019485096153846637,0.6869166666666673,0.0
caltech,2-39-125-21,2019-05,2,0.37946749999999985,0.37946749999999985,0.0,0.0
caltech,2-39-130-564,2019-02,2,0.21909166666666668,0.21909166666666668,0.0,0.0
caltech,2-39-130-31,2019-11,2,0.08439999999999959,0.08439999999999959,0.0,0.0
